time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
98.3597,43,7,G,2,97.99,1.0,0
98.3829,43,7,G,2,97.99,1.0,0
98.4062,43,7,G,2,97.99,1.0,0
98.4294,43,7,G,2,97.99,1.0,0
98.4526,43,7,G,2,97.99,1.0,0
98.4758,43,7,G,2,97.99,1.0,0
98.499,43,7,G,2,97.99,1.0,0
98.5223,43,7,G,2,97.99,1.0,0
98.5455,59,11,B,3,246.92,1.0,0
98.5687,59,11,B,3,246.92,1.0,0
98.5919,59,11,B,3,246.92,1.0,0
98.6151,59,11,B,3,246.92,1.0,0
98.6384,59,11,B,3,246.92,1.0,0
98.6616,59,11,B,3,246.92,1.0,0
98.6848,59,11,B,3,246.92,1.0,0
98.708,59,11,B,3,246.92,1.0,0
98.7312,59,11,B,3,246.92,1.0,0
98.7545,67,7,G,4,391.96,1.0,0
98.7777,67,7,G,4,391.96,1.0,0
98.8009,67,7,G,4,391.96,1.0,0
98.8241,67,7,G,4,391.96,1.0,0
98.8473,67,7,G,4,391.96,1.0,0
98.8706,67,7,G,4,391.96,1.0,0
98.8938,67,7,G,4,391.96,1.0,0
98.917,67,7,G,4,391.96,1.0,0
98.9402,67,7,G,4,391.96,1.0,0
98.9634,67,7,G,4,391.96,1.0,0
98.9867,67,7,G,4,391.96,1.0,0
99.0099,67,7,G,4,391.96,1.0,0
99.0331,67,7,G,4,391.96,1.0,0
99.0563,67,7,G,4,391.96,1.0,0
99.0795,67,7,G,4,391.96,1.0,0
99.1028,67,7,G,4,391.96,1.0,0
99.126,67,7,G,4,391.96,1.0,0
99.1492,67,7,G,4,391.96,1.0,0
99.1724,67,7,G,4,391.96,1.0,0
99.1956,67,7,G,4,391.96,1.0,0
99.2189,67,7,G,4,391.96,1.0,0
99.2421,67,7,G,4,391.96,1.0,0
99.2653,67,7,G,4,391.96,1.0,0
99.2885,67,7,G,4,391.96,1.0,0
99.3117,59,11,B,3,246.92,1.0,0
99.335,67,7,G,4,391.96,1.0,0
99.3582,67,7,G,4,391.96,1.0,0
99.3814,67,7,G,4,391.96,1.0,0
99.4046,67,7,G,4,391.96,1.0,0
99.4278,67,7,G,4,391.96,1.0,0
99.4511,67,7,G,4,391.96,1.0,0
99.4743,67,7,G,4,391.96,1.0,0
99.4975,67,7,G,4,391.96,1.0,0
99.5207,67,7,G,4,391.96,1.0,0
99.5439,67,7,G,4,391.96,1.0,0
99.5672,67,7,G,4,391.96,1.0,0
99.5904,67,7,G,4,391.96,1.0,0
99.6136,67,7,G,4,391.96,1.0,0
99.6368,67,7,G,4,391.96,1.0,0
99.66,67,7,G,4,391.96,1.0,0
99.6833,67,7,G,4,391.96,1.0,0
99.7065,67,7,G,4,391.96,1.0,0
99.7297,67,7,G,4,391.96,1.0,0
99.7529,67,7,G,4,391.96,1.0,0
99.7761,67,7,G,4,391.96,1.0,0
99.7994,67,7,G,4,391.96,1.0,0
99.8226,67,7,G,4,391.96,1.0,0
99.8458,67,7,G,4,391.96,1.0,0
99.869,62,2,D,4,293.64,1.0,0
99.8922,62,2,D,4,293.64,0.956,0
99.9155,62,2,D,4,293.64,0.7902,0
99.9387,66,6,F#,4,369.96,1.0,0
99.9619,66,6,F#,4,369.96,1.0,0
99.9851,66,6,F#,4,369.96,1.0,0
100.0083,66,6,F#,4,369.96,1.0,0
100.0316,66,6,F#,4,369.96,1.0,0
100.0548,67,7,G,4,391.96,1.0,0
100.078,67,7,G,4,391.96,1.0,0
100.1012,67,7,G,4,391.96,1.0,0
100.1244,67,7,G,4,391.96,1.0,0
100.1477,67,7,G,4,391.96,1.0,0
100.1709,67,7,G,4,391.96,1.0,0
100.1941,67,7,G,4,391.96,1.0,0
100.2173,67,7,G,4,391.96,1.0,0
100.2405,67,7,G,4,391.96,1.0,0
100.2638,67,7,G,4,391.96,1.0,0
100.287,67,7,G,4,391.96,1.0,0
100.3102,67,7,G,4,391.96,1.0,0
100.3334,67,7,G,4,391.96,1.0,0
100.3566,64,4,E,4,329.6,1.0,0
100.3799,67,7,G,4,391.96,1.0,0
100.4031,67,7,G,4,391.96,1.0,0
100.4263,67,7,G,4,391.96,1.0,0
100.4495,67,7,G,4,391.96,0.848,0
100.4727,62,2,D,4,288.04,1.0,0
100.496,62,2,D,4,293.64,1.0,0
100.5192,62,2,D,4,293.64,1.0,0
100.5424,62,2,D,4,293.64,1.0,0
100.5656,66,6,F#,4,369.96,1.0,0
100.5888,66,6,F#,4,369.96,1.0,0
100.6121,66,6,F#,4,369.96,1.0,0
100.6353,66,6,F#,4,369.96,1.0,0
100.6585,66,6,F#,4,369.96,1.0,0
100.6817,66,6,F#,4,369.96,1.0,0
100.7049,66,6,F#,4,369.96,1.0,0
100.7282,66,6,F#,4,369.96,1.0,0
100.7514,66,6,F#,4,369.96,1.0,0
100.7746,66,6,F#,4,369.96,1.0,0
100.7978,66,6,F#,4,369.96,1.0,0
100.821,66,6,F#,4,369.96,1.0,0
100.8443,66,6,F#,4,369.96,1.0,0
100.8675,66,6,F#,4,369.96,1.0,0
100.8907,66,6,F#,4,369.96,1.0,0
100.9139,66,6,F#,4,369.96,1.0,0
100.9371,33,9,A,1,54.99,1.0,0
100.9604,33,9,A,1,54.99,1.0,0
100.9836,33,9,A,1,54.99,1.0,0
101.0068,33,9,A,1,54.99,1.0,0
101.03,33,9,A,1,54.99,1.0,0
101.0532,33,9,A,1,54.99,1.0,0
101.0765,33,9,A,1,54.99,1.0,0
101.0997,33,9,A,1,54.99,1.0,0
101.1229,33,9,A,1,54.99,1.0,0
101.1461,45,9,A,2,109.99,1.0,0
101.1693,45,9,A,2,109.99,1.0,0
101.1926,45,9,A,2,109.99,1.0,0
101.2158,45,9,A,2,109.99,1.0,0
101.239,45,9,A,2,109.99,1.0,0
101.2622,38,2,D,2,73.41,1.0,0
101.2854,38,2,D,2,73.41,1.0,0
101.3087,38,2,D,2,73.41,1.0,0
101.3319,38,2,D,2,73.41,1.0,0
101.3551,38,2,D,2,73.41,1.0,0
101.3783,38,2,D,2,73.41,1.0,0
101.4015,38,2,D,2,73.41,1.0,0
101.4248,38,2,D,2,73.41,1.0,0
101.448,38,2,D,2,73.41,1.0,0
101.4712,38,2,D,2,73.41,1.0,0
101.4944,38,2,D,2,73.41,1.0,0
101.5176,38,2,D,2,73.41,1.0,0
101.5409,38,2,D,2,73.41,1.0,0
101.5641,38,2,D,2,73.41,1.0,0
101.5873,38,2,D,2,73.41,1.0,0
101.6105,38,2,D,2,73.41,1.0,0
101.6337,38,2,D,2,73.41,1.0,0
101.657,43,7,G,2,97.99,1.0,0
101.6802,43,7,G,2,97.99,1.0,0
101.7034,43,7,G,2,97.99,1.0,0
101.7266,43,7,G,2,97.99,1.0,0
101.7498,43,7,G,2,97.99,1.0,0
101.7731,43,7,G,2,97.99,1.0,0
101.7963,43,7,G,2,97.99,1.0,0
101.8195,43,7,G,2,97.99,1.0,0
101.8427,43,7,G,2,97.99,1.0,0
101.8659,43,7,G,2,97.99,1.0,0
101.8892,43,7,G,2,97.99,1.0,0
101.9124,43,7,G,2,97.99,1.0,0
101.9356,43,7,G,2,97.99,1.0,0
101.9588,43,7,G,2,97.99,1.0,0
101.982,62,2,D,4,293.64,1.0,0
102.0053,62,2,D,4,293.64,1.0,0
102.0285,62,2,D,4,293.64,1.0,0
102.0517,62,2,D,4,293.64,1.0,0
102.0749,62,2,D,4,293.64,1.0,0
102.0981,62,2,D,4,293.64,1.0,0
102.1214,62,2,D,4,293.64,1.0,0
102.1446,62,2,D,4,293.64,1.0,0
102.1678,62,2,D,4,293.64,1.0,0
102.191,62,2,D,4,293.64,1.0,0
102.2142,62,2,D,4,293.64,1.0,0
102.2375,62,2,D,4,293.64,1.0,0
102.2607,62,2,D,4,293.64,1.0,0
102.2839,67,7,G,4,391.96,1.0,0
102.3071,67,7,G,4,391.96,1.0,0
102.3303,67,7,G,4,391.96,1.0,0
102.3536,67,7,G,4,391.96,1.0,0
102.3768,67,7,G,4,391.96,1.0,0
102.4,67,7,G,4,391.96,1.0,0
102.4232,67,7,G,4,391.96,1.0,0
102.4464,67,7,G,4,391.96,1.0,0
102.4697,67,7,G,4,391.96,1.0,0
102.4929,67,7,G,4,391.96,1.0,0
102.5161,67,7,G,4,391.96,1.0,0
102.5393,67,7,G,4,391.96,1.0,0
102.5625,67,7,G,4,391.96,1.0,0
102.5858,67,7,G,4,391.96,1.0,0
102.609,67,7,G,4,391.96,1.0,0
102.6322,67,7,G,4,391.96,1.0,0
102.6554,67,7,G,4,391.96,1.0,0
102.6786,67,7,G,4,391.96,1.0,0
102.7019,67,7,G,4,391.96,1.0,0
102.7251,67,7,G,4,391.96,1.0,0
102.7483,67,7,G,4,391.96,1.0,0
102.7715,67,7,G,4,391.96,1.0,0
102.7947,67,7,G,4,391.96,1.0,0
102.818,67,7,G,4,391.96,1.0,0
102.8412,67,7,G,4,391.96,1.0,0
102.8644,67,7,G,4,391.96,1.0,0
102.8876,62,2,D,4,293.64,1.0,0
102.9108,62,2,D,4,293.64,1.0,0
102.9341,62,2,D,4,293.64,1.0,0
102.9573,62,2,D,4,293.64,1.0,0
102.9805,62,2,D,4,293.64,1.0,0
103.0037,62,2,D,4,293.64,1.0,0
103.0269,62,2,D,4,293.64,1.0,0
103.0502,62,2,D,4,293.64,1.0,0
103.0734,62,2,D,4,293.64,1.0,0
103.0966,62,2,D,4,293.64,1.0,0
103.1198,62,2,D,4,293.64,1.0,0
103.143,62,2,D,4,293.64,1.0,0
103.1663,62,2,D,4,293.64,1.0,0
103.1895,62,2,D,4,293.64,1.0,0
103.2127,62,2,D,4,293.64,1.0,0
103.2359,62,2,D,4,293.64,1.0,0
103.2591,62,2,D,4,293.64,1.0,0
103.2824,62,2,D,4,293.64,1.0,0
103.3056,62,2,D,4,293.64,1.0,0
103.3288,62,2,D,4,293.64,1.0,0
103.352,62,2,D,4,293.64,1.0,0
103.3752,62,2,D,4,293.64,1.0,0
103.3985,62,2,D,4,293.64,1.0,0
103.4217,59,11,B,3,246.92,1.0,0
103.4449,62,2,D,4,288.04,1.0,0
103.4681,62,2,D,4,288.04,1.0,0
103.4913,62,2,D,4,293.64,1.0,0
103.5146,62,2,D,4,293.64,1.0,0
103.5378,62,2,D,4,293.64,1.0,0
103.561,62,2,D,4,293.64,1.0,0
103.5842,62,2,D,4,293.64,1.0,0
103.6074,62,2,D,4,293.64,1.0,0
103.6307,62,2,D,4,293.64,1.0,0
103.6539,62,2,D,4,293.64,1.0,0
103.6771,62,2,D,4,293.64,1.0,0
103.7003,62,2,D,4,293.64,1.0,0
103.7235,62,2,D,4,293.64,1.0,0
103.7468,62,2,D,4,293.64,1.0,0
103.77,62,2,D,4,293.64,1.0,0
103.7932,62,2,D,4,293.64,1.0,0
103.8164,62,2,D,4,293.64,1.0,0
103.8396,62,2,D,4,293.64,1.0,0
103.8629,62,2,D,4,293.64,1.0,0
103.8861,62,2,D,4,293.64,1.0,0
103.9093,62,2,D,4,293.64,1.0,0
103.9325,62,2,D,4,293.64,1.0,0
103.9557,62,2,D,4,293.64,1.0,0
103.979,62,2,D,4,293.64,1.0,0
104.0022,62,2,D,4,293.64,1.0,0
104.0254,62,2,D,4,293.64,1.0,0
104.0486,62,2,D,4,293.64,1.0,0
104.0718,62,2,D,4,293.64,1.0,0
104.0951,62,2,D,4,293.64,1.0,0
104.1183,62,2,D,4,293.64,1.0,0
104.1415,62,2,D,4,293.64,1.0,0
104.1647,62,2,D,4,293.64,1.0,0
104.1879,62,2,D,4,293.64,1.0,0
104.2112,62,2,D,4,293.64,1.0,0
104.2344,62,2,D,4,293.64,1.0,0
104.2576,62,2,D,4,293.64,1.0,0
104.2808,62,2,D,4,293.64,1.0,0
104.304,62,2,D,4,293.64,1.0,0
104.3273,62,2,D,4,293.64,1.0,0
104.3505,62,2,D,4,293.64,1.0,0
104.3737,62,2,D,4,293.64,1.0,0
104.3969,62,2,D,4,293.64,1.0,0
104.4201,62,2,D,4,293.64,1.0,0
104.4434,62,2,D,4,293.64,1.0,0
104.4666,67,7,G,4,391.96,1.0,0
104.4898,67,7,G,4,391.96,1.0,0
104.513,55,7,G,3,195.98,1.0,0
104.5362,55,7,G,3,195.98,1.0,0
104.5595,40,4,E,2,82.4,0.8428,0
104.5827,40,4,E,2,82.4,1.0,0
104.6059,40,4,E,2,82.4,1.0,0
104.6291,40,4,E,2,82.4,1.0,0
104.6523,40,4,E,2,82.4,1.0,0
104.6756,40,4,E,2,82.4,1.0,0
104.6988,55,7,G,3,195.98,1.0,0
104.722,40,4,E,2,82.4,1.0,0
104.7452,40,4,E,2,82.4,1.0,0
104.7684,40,4,E,2,82.4,1.0,0
104.7917,67,7,G,4,391.96,1.0,0
104.8149,67,7,G,4,391.96,1.0,0
104.8381,67,7,G,4,391.96,1.0,0
104.8613,67,7,G,4,391.96,1.0,0
104.8845,67,7,G,4,391.96,1.0,0
104.9078,67,7,G,4,391.96,1.0,0
104.931,67,7,G,4,391.96,1.0,0
104.9542,67,7,G,4,391.96,1.0,0
104.9774,67,7,G,4,391.96,1.0,0
105.0006,67,7,G,4,391.96,1.0,0
105.0239,67,7,G,4,391.96,1.0,0
105.0471,67,7,G,4,391.96,1.0,0
105.0703,67,7,G,4,391.96,1.0,0
105.0935,67,7,G,4,391.96,1.0,0
105.1167,67,7,G,4,391.96,1.0,0
105.14,67,7,G,4,391.96,1.0,0
105.1632,67,7,G,4,391.96,1.0,0
105.1864,67,7,G,4,391.96,1.0,0
105.2096,67,7,G,4,391.96,1.0,0
105.2328,67,7,G,4,391.96,1.0,0
105.2561,67,7,G,4,391.96,1.0,0
105.2793,67,7,G,4,391.96,1.0,0
105.3025,67,7,G,4,391.96,1.0,0
105.3257,67,7,G,4,391.96,1.0,0
105.3489,67,7,G,4,391.96,1.0,0
105.3722,67,7,G,4,391.96,1.0,0
105.3954,67,7,G,4,391.96,1.0,0
105.4186,67,7,G,4,391.96,1.0,0
105.4418,67,7,G,4,391.96,1.0,0
105.465,55,7,G,3,195.98,1.0,0
105.4883,47,11,B,2,123.46,0.9463,0
105.5115,47,11,B,2,123.46,1.0,0
105.5347,47,11,B,2,123.46,1.0,0
105.5579,35,11,B,1,61.73,1.0,0
105.5811,35,11,B,1,61.73,1.0,0
105.6044,35,11,B,1,61.73,1.0,0
105.6276,35,11,B,1,61.73,1.0,0
105.6508,35,11,B,1,61.73,1.0,0
105.674,35,11,B,1,61.73,1.0,0
105.6972,35,11,B,1,61.73,1.0,0
105.7205,35,11,B,1,61.73,1.0,0
105.7437,35,11,B,1,61.73,1.0,0
105.7669,35,11,B,1,61.73,1.0,0
105.7901,35,11,B,1,61.73,1.0,0
105.8133,35,11,B,1,61.73,1.0,0
105.8366,35,11,B,1,61.73,1.0,0
105.8598,35,11,B,1,61.73,1.0,0
105.883,35,11,B,1,61.73,1.0,0
105.9062,35,11,B,1,61.73,1.0,0
105.9294,55,7,G,3,195.98,1.0,0
105.9527,55,7,G,3,195.98,1.0,0
105.9759,55,7,G,3,195.98,1.0,0
105.9991,55,7,G,3,195.98,1.0,0
106.0223,55,7,G,3,195.98,1.0,0
106.0455,67,7,G,4,391.96,1.0,0
106.0688,67,7,G,4,391.96,1.0,0
106.092,67,7,G,4,391.96,1.0,0
106.1152,67,7,G,4,391.96,1.0,0
106.1384,67,7,G,4,391.96,1.0,0
106.1616,67,7,G,4,391.96,1.0,0
106.1849,67,7,G,4,391.96,1.0,0
106.2081,67,7,G,4,391.96,1.0,0
106.2313,67,7,G,4,391.96,1.0,0
106.2545,67,7,G,4,391.96,1.0,0
106.2777,67,7,G,4,391.96,1.0,0
106.301,48,0,C,3,130.8,1.0,0
106.3242,48,0,C,3,130.8,1.0,0
106.3474,36,0,C,2,65.4,1.0,0
106.3706,36,0,C,2,65.4,1.0,0
106.3938,36,0,C,2,65.4,1.0,0
106.4171,36,0,C,2,65.4,1.0,0
106.4403,36,0,C,2,65.4,1.0,0
106.4635,48,0,C,3,130.8,0.9829,0
106.4867,48,0,C,3,130.8,1.0,0
106.5099,48,0,C,3,130.8,1.0,0
106.5332,48,0,C,3,130.8,1.0,0
106.5564,48,0,C,3,130.8,1.0,0
106.5796,48,0,C,3,130.8,1.0,0
106.6028,48,0,C,3,130.8,1.0,0
106.626,48,0,C,3,130.8,1.0,0
106.6493,48,0,C,3,130.8,1.0,0
106.6725,48,0,C,3,130.8,1.0,0
106.6957,48,0,C,3,130.8,1.0,0
106.7189,48,0,C,3,130.8,1.0,0
106.7421,48,0,C,3,130.8,1.0,0
106.7654,48,0,C,3,130.8,1.0,0
106.7886,48,0,C,3,130.8,1.0,0
106.8118,48,0,C,3,130.8,1.0,0
106.835,48,0,C,3,130.8,1.0,0
106.8582,48,0,C,3,130.8,1.0,0
106.8815,48,0,C,3,130.8,1.0,0
106.9047,48,0,C,3,130.8,1.0,0
106.9279,48,0,C,3,130.8,1.0,0
106.9511,48,0,C,3,130.8,1.0,0
106.9743,48,0,C,3,130.8,1.0,0
106.9976,48,0,C,3,130.8,1.0,0
107.0208,48,0,C,3,130.8,1.0,0
107.044,48,0,C,3,130.8,1.0,0
107.0672,48,0,C,3,130.8,1.0,0
107.0904,48,0,C,3,130.8,1.0,0
107.1137,48,0,C,3,130.8,1.0,0
107.1369,48,0,C,3,130.8,1.0,0
107.1601,48,0,C,3,130.8,1.0,0
107.1833,48,0,C,3,130.8,1.0,0
107.2065,48,0,C,3,130.8,1.0,0
107.2298,48,0,C,3,130.8,1.0,0
107.253,48,0,C,3,130.8,1.0,0
107.2762,48,0,C,3,130.8,1.0,0
107.2994,48,0,C,3,130.8,1.0,0
107.3226,48,0,C,3,130.8,1.0,0
107.3459,48,0,C,3,130.8,1.0,0
107.3691,67,7,G,4,391.96,0.8972,0
107.3923,59,11,B,3,246.92,1.0,0
107.4155,59,11,B,3,246.92,1.0,0
107.4387,59,11,B,3,246.92,1.0,0
107.462,59,11,B,3,246.92,1.0,0
107.4852,38,2,D,2,73.41,1.0,0
107.5084,38,2,D,2,73.41,1.0,0
107.5316,38,2,D,2,73.41,1.0,0
107.5548,38,2,D,2,73.41,1.0,0
107.578,38,2,D,2,73.41,1.0,0
107.6013,38,2,D,2,73.41,1.0,0
107.6245,38,2,D,2,73.41,1.0,0
107.6477,38,2,D,2,73.41,1.0,0
107.6709,38,2,D,2,73.41,1.0,0
107.6941,38,2,D,2,73.41,1.0,0
107.7174,38,2,D,2,73.41,1.0,0
107.7406,59,11,B,3,246.92,1.0,0
107.7638,38,2,D,2,73.41,1.0,0
107.787,59,11,B,3,246.92,1.0,0
107.8102,59,11,B,3,246.92,1.0,0
107.8335,59,11,B,3,246.92,1.0,0
107.8567,59,11,B,3,246.92,1.0,0
107.8799,59,11,B,3,246.92,1.0,0
107.9031,62,2,D,4,293.64,1.0,0
107.9263,62,2,D,4,293.64,1.0,0
107.9496,62,2,D,4,293.64,1.0,0
107.9728,62,2,D,4,293.64,1.0,0
107.996,62,2,D,4,293.64,1.0,0
108.0192,62,2,D,4,293.64,1.0,0
108.0424,62,2,D,4,293.64,1.0,0
108.0657,62,2,D,4,293.64,1.0,0
108.0889,62,2,D,4,293.64,1.0,0
108.1121,62,2,D,4,293.64,1.0,0
108.1353,62,2,D,4,293.64,1.0,0
108.1585,62,2,D,4,293.64,1.0,0
108.1818,62,2,D,4,293.64,1.0,0
108.205,62,2,D,4,293.64,1.0,0
108.2282,62,2,D,4,293.64,1.0,0
108.2514,62,2,D,4,293.64,1.0,0
108.2746,62,2,D,4,293.64,1.0,0
108.2979,62,2,D,4,293.64,1.0,0
108.3211,62,2,D,4,293.64,1.0,0
108.3443,62,2,D,4,293.64,1.0,0
108.3675,62,2,D,4,293.64,1.0,0
108.3907,62,2,D,4,293.64,1.0,0
108.414,62,2,D,4,293.64,1.0,0
108.4372,62,2,D,4,293.64,1.0,0
108.4604,62,2,D,4,293.64,1.0,0
108.4836,62,2,D,4,293.64,1.0,0
108.5068,62,2,D,4,293.64,1.0,0
108.5301,62,2,D,4,293.64,1.0,0
108.5533,62,2,D,4,293.64,1.0,0
108.5765,62,2,D,4,293.64,1.0,0
108.5997,62,2,D,4,293.64,1.0,0
108.6229,62,2,D,4,293.64,1.0,0
108.6462,62,2,D,4,293.64,1.0,0
108.6694,62,2,D,4,293.64,1.0,0
108.6926,62,2,D,4,293.64,1.0,0
108.7158,62,2,D,4,293.64,1.0,0
108.739,62,2,D,4,293.64,1.0,0
108.7623,62,2,D,4,293.64,1.0,0
108.7855,62,2,D,4,293.64,1.0,0
108.8087,62,2,D,4,293.64,1.0,0
108.8319,64,4,E,4,329.6,1.0,0
108.8551,64,4,E,4,329.6,1.0,0
108.8784,64,4,E,4,329.6,1.0,0
108.9016,64,4,E,4,329.6,1.0,0
108.9248,64,4,E,4,329.6,1.0,0
108.948,64,4,E,4,329.6,1.0,0
108.9712,64,4,E,4,329.6,1.0,0
108.9945,64,4,E,4,329.6,1.0,0
109.0177,64,4,E,4,329.6,1.0,0
109.0409,64,4,E,4,329.6,1.0,0
109.0641,64,4,E,4,329.6,1.0,0
109.0873,64,4,E,4,329.6,1.0,0
109.1106,64,4,E,4,329.6,1.0,0
109.1338,64,4,E,4,329.6,1.0,0
109.157,64,4,E,4,329.6,1.0,0
109.1802,62,2,D,4,293.64,0.8569,0
109.2034,62,2,D,4,293.64,0.9473,0
109.2267,62,2,D,4,293.64,1.0,0
109.2499,62,2,D,4,293.64,1.0,0
109.2731,62,2,D,4,293.64,1.0,0
109.2963,62,2,D,4,293.64,1.0,0
109.3195,62,2,D,4,293.64,1.0,0
109.3428,62,2,D,4,293.64,1.0,0
109.366,62,2,D,4,293.64,1.0,0
109.3892,62,2,D,4,293.64,1.0,0
109.4124,62,2,D,4,293.64,1.0,0
109.4356,62,2,D,4,293.64,1.0,0
109.4589,62,2,D,4,293.64,1.0,0
109.4821,62,2,D,4,293.64,1.0,0
109.5053,62,2,D,4,293.64,1.0,0
109.5285,62,2,D,4,293.64,1.0,0
109.5517,62,2,D,4,293.64,1.0,0
109.575,62,2,D,4,293.64,1.0,0
109.5982,62,2,D,4,293.64,1.0,0
109.6214,62,2,D,4,293.64,1.0,0
109.6446,62,2,D,4,293.64,1.0,0
109.6678,62,2,D,4,293.64,1.0,0
109.6911,62,2,D,4,293.64,1.0,0
109.7143,62,2,D,4,293.64,1.0,0
109.7375,62,2,D,4,293.64,1.0,0
109.7607,62,2,D,4,293.64,1.0,0
109.7839,66,6,F#,4,369.96,1.0,0
109.8072,66,6,F#,4,369.96,1.0,0
109.8304,66,6,F#,4,369.96,1.0,0
109.8536,66,6,F#,4,369.96,1.0,0
109.8768,66,6,F#,4,369.96,1.0,0
109.9,66,6,F#,4,369.96,1.0,0
109.9233,66,6,F#,4,369.96,1.0,0
109.9465,66,6,F#,4,369.96,1.0,0
109.9697,66,6,F#,4,369.96,1.0,0
109.9929,66,6,F#,4,369.96,1.0,0
110.0161,66,6,F#,4,369.96,1.0,0
110.0394,66,6,F#,4,369.96,1.0,0
110.0626,66,6,F#,4,369.96,1.0,0
110.0858,66,6,F#,4,369.96,1.0,0
110.109,66,6,F#,4,369.96,1.0,0
110.1322,62,2,D,4,293.64,1.0,0
110.1555,62,2,D,4,293.64,1.0,0
110.1787,62,2,D,4,293.64,1.0,0
110.2019,62,2,D,4,293.64,1.0,0
110.2251,62,2,D,4,293.64,1.0,0
110.2483,62,2,D,4,293.64,1.0,0
110.2716,62,2,D,4,293.64,1.0,0
110.2948,62,2,D,4,293.64,1.0,0
110.318,62,2,D,4,293.64,1.0,0
110.3412,62,2,D,4,293.64,1.0,0
110.3644,62,2,D,4,293.64,1.0,0
110.3877,62,2,D,4,293.64,1.0,0
110.4109,62,2,D,4,293.64,1.0,0
110.4341,62,2,D,4,293.64,1.0,0
110.4573,62,2,D,4,293.64,1.0,0
110.4805,62,2,D,4,293.64,1.0,0
110.5038,62,2,D,4,293.64,1.0,0
110.527,62,2,D,4,293.64,1.0,0
110.5502,62,2,D,4,293.64,1.0,0
110.5734,62,2,D,4,293.64,1.0,0
110.5966,62,2,D,4,293.64,1.0,0
110.6199,62,2,D,4,293.64,1.0,0
110.6431,36,0,C,2,65.4,0.9578,0
110.6663,36,0,C,2,65.4,1.0,0
110.6895,36,0,C,2,65.4,1.0,0
110.7127,36,0,C,2,65.4,1.0,0
110.736,48,0,C,3,130.8,1.0,0
110.7592,48,0,C,3,130.8,1.0,0
110.7824,48,0,C,3,130.8,1.0,0
110.8056,48,0,C,3,130.8,1.0,0
110.8288,48,0,C,3,130.8,1.0,0
110.8521,48,0,C,3,130.8,1.0,0
110.8753,48,0,C,3,130.8,1.0,0
110.8985,48,0,C,3,130.8,1.0,0
110.9217,36,0,C,2,65.4,1.0,0
110.9449,36,0,C,2,65.4,1.0,0
110.9682,36,0,C,2,65.4,1.0,0
110.9914,36,0,C,2,65.4,1.0,0
111.0146,36,0,C,2,65.4,1.0,0
111.0378,36,0,C,2,65.4,1.0,0
111.061,36,0,C,2,65.4,1.0,0
111.0843,36,0,C,2,65.4,1.0,0
111.1075,36,0,C,2,65.4,1.0,0
111.1307,36,0,C,2,65.4,1.0,0
111.1539,36,0,C,2,65.4,1.0,0
111.1771,36,0,C,2,65.4,1.0,0
111.2004,36,0,C,2,65.4,1.0,0
111.2236,36,0,C,2,65.4,1.0,0
111.2468,36,0,C,2,65.4,1.0,0
111.27,36,0,C,2,65.4,1.0,0
111.2932,36,0,C,2,65.4,1.0,0
111.3165,36,0,C,2,65.4,1.0,0
111.3397,60,0,C,4,261.6,1.0,0
111.3629,60,0,C,4,261.6,1.0,0
111.3861,60,0,C,4,261.6,1.0,0
111.4093,60,0,C,4,261.6,1.0,0
111.4326,60,0,C,4,261.6,1.0,0
111.4558,60,0,C,4,261.6,1.0,0
111.479,60,0,C,4,261.6,1.0,0
111.5022,60,0,C,4,261.6,1.0,0
111.5254,60,0,C,4,261.6,1.0,0
111.5487,60,0,C,4,261.6,1.0,0
111.5719,60,0,C,4,261.6,1.0,0
111.5951,60,0,C,4,261.6,1.0,0
111.6183,60,0,C,4,261.6,1.0,0
111.6415,60,0,C,4,261.6,1.0,0
111.6648,60,0,C,4,261.6,1.0,0
111.688,60,0,C,4,261.6,1.0,0
111.7112,60,0,C,4,261.6,1.0,0
111.7344,60,0,C,4,261.6,1.0,0
111.7576,60,0,C,4,261.6,1.0,0
111.7809,60,0,C,4,261.6,1.0,0
111.8041,60,0,C,4,261.6,1.0,0
111.8273,60,0,C,4,261.6,1.0,0
111.8505,60,0,C,4,261.6,1.0,0
111.8737,60,0,C,4,261.6,1.0,0
111.897,60,0,C,4,261.6,1.0,0
111.9202,60,0,C,4,261.6,1.0,0
111.9434,60,0,C,4,261.6,1.0,0
111.9666,60,0,C,4,261.6,0.9744,0
111.9898,67,7,G,4,391.96,0.7136,0
112.0131,62,2,D,4,293.64,0.8273,0
112.0363,62,2,D,4,293.64,1.0,0
112.0595,62,2,D,4,293.64,1.0,0
112.0827,62,2,D,4,293.64,1.0,0
112.1059,35,11,B,1,61.73,1.0,0
112.1292,35,11,B,1,61.73,1.0,0
112.1524,62,2,D,4,293.64,1.0,0
112.1756,62,2,D,4,293.64,1.0,0
112.1988,62,2,D,4,293.64,1.0,0
112.222,62,2,D,4,293.64,1.0,0
112.2453,62,2,D,4,293.64,1.0,0
112.2685,62,2,D,4,293.64,1.0,0
112.2917,62,2,D,4,293.64,1.0,0
112.3149,62,2,D,4,293.64,1.0,0
112.3381,62,2,D,4,293.64,1.0,0
112.3614,62,2,D,4,293.64,1.0,0
112.3846,62,2,D,4,293.64,1.0,0
112.4078,62,2,D,4,293.64,1.0,0
112.431,62,2,D,4,293.64,1.0,0
112.4542,62,2,D,4,293.64,1.0,0
